image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07103.jpg,0.101504,0.116681,0.100197,0.140898,0.134221,0.147804,0.12276,0.135936
img_04118.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03043.jpg,0.127605,0.11931,0.125046,0.120913,0.127035,0.124178,0.128045,0.127868
img_06916.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01431.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01058.jpg,0.0817612,0.113888,0.0830222,0.137519,0.187851,0.131299,0.123543,0.141117
img_01249.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07505.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03223.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_02703.jpg,0.123073,0.123829,0.123662,0.125957,0.126211,0.12585,0.125884,0.125532
img_02943.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00828.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04130.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00417.jpg,0.122093,0.126446,0.122017,0.127043,0.123681,0.123145,0.128449,0.127125
img_03670.jpg,0.122518,0.123932,0.121952,0.125744,0.126445,0.124396,0.128006,0.127007
img_00708.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03082.jpg,0.122709,0.115567,0.130072,0.104842,0.127544,0.133294,0.157225,0.108747
img_05459.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07120.jpg,0.123426,0.123029,0.124639,0.124616,0.127273,0.125225,0.126275,0.125518
img_06165.jpg,0.12231,0.12736,0.102328,0.12237,0.132811,0.142233,0.134732,0.115856
img_06506.jpg,0.120919,0.122497,0.143167,0.0910507,0.110824,0.128401,0.123083,0.160058
img_00223.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03520.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05950.jpg,0.123848,0.120162,0.138537,0.0994935,0.119851,0.129843,0.117972,0.150293
img_06547.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04726.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05292.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01213.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06186.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00030.jpg,0.122879,0.124231,0.123362,0.126047,0.125824,0.125463,0.126347,0.125848
img_06259.jpg,0.152065,0.138824,0.121888,0.118838,0.08261,0.107189,0.130419,0.148167
img_07054.jpg,0.134654,0.130007,0.108278,0.0791835,0.147174,0.157243,0.077717,0.165743
